gameId,gameType,team,id_skaters,position,sweaterNumber,goals,assists,points,pim,hits,shot,toi,shot_cf,miss_cf,block_cf,goal_cf,CF,shot_ca,miss_ca,block_ca,goal_ca,CA,firstName,lastName
2023030185,3,EDM,8480803,D,2,0,3,3,0,0,2,26:16,8,2,3,2,15,9,3,9,0,21,Evan,Bouchard
2023030185,3,EDM,8482077,L,55,0,0,0,0,1,1,09:22,2,2,4,0,8,3,3,6,1,13,Dylan,Holloway
2023030185,3,EDM,8475169,L,91,1,0,1,0,4,3,16:42,4,1,2,1,8,5,6,7,2,20,Evander,Kane
2023030185,3,LAK,8477960,R,9,1,0,1,0,2,3,21:24,4,3,11,1,19,2,2,2,3,9,Adrian,Kempe
2023030185,3,EDM,8479576,D,73,0,0,0,0,3,0,14:55,2,2,0,1,5,5,4,6,1,16,Vincent,Desharnais
2023030185,3,LAK,8478042,R,33,0,1,1,0,7,2,17:06,7,2,7,2,18,8,1,0,0,9,Viktor,Arvidsson
2023030185,3,EDM,8476967,D,27,0,1,1,0,3,0,13:04,2,2,0,1,5,4,3,4,1,12,Brett,Kulak
2023030185,3,EDM,8478585,C,10,0,0,0,0,1,2,09:19,3,1,0,0,4,2,1,4,0,7,Derek,Ryan
2023030185,3,EDM,8470621,R,90,0,0,0,2,1,1,08:43,3,2,3,0,8,1,4,5,0,10,Corey,Perry
2023030185,3,LAK,8478882,D,84,0,1,1,2,3,0,18:42,8,1,7,1,17,4,4,3,1,12,Vladislav,Gavrikov
2023030185,3,EDM,8476454,C,93,0,2,2,0,1,1,23:11,4,1,0,3,8,4,2,5,2,13,Ryan,Nugent-Hopkins
2023030185,3,EDM,8477406,C,13,0,0,0,0,1,1,09:44,3,2,1,0,6,1,3,4,0,8,Mattias,Janmark
2023030185,3,EDM,8475218,D,14,0,0,0,0,2,0,18:00,5,2,3,0,10,8,3,9,0,20,Mattias,Ekholm
2023030185,3,LAK,8471685,C,11,0,0,0,0,3,1,20:51,4,3,10,1,18,3,2,1,3,9,Anze,Kopitar
2023030185,3,EDM,8477934,C,29,2,0,2,0,1,6,24:24,4,2,0,3,9,4,2,5,2,13,Leon,Draisaitl
2023030185,3,EDM,8477998,L,37,0,0,0,2,2,0,10:16,4,2,0,0,6,2,0,3,1,6,Warren,Foegele
2023030185,3,EDM,8475786,L,18,1,0,1,0,3,4,23:21,3,2,3,2,10,8,1,10,0,19,Zach,Hyman
2023030185,3,EDM,8474641,C,19,0,0,0,0,2,0,14:21,3,2,3,0,8,8,1,6,0,15,Adam,Henrique
2023030211,3,FLA,8477986,D,62,0,0,0,0,2,4,24:31,20,5,13,0,38,7,6,4,2,19,Brandon,Montour
2023030211,3,FLA,8477932,D,5,0,0,0,0,1,0,19:06,8,4,6,1,19,10,5,5,3,23,Aaron,Ekblad
2023030211,3,FLA,8478542,C,17,0,0,0,0,2,3,15:39,3,3,3,0,9,7,4,4,1,16,Evan,Rodrigues
2023030211,3,BOS,8482511,D,6,1,1,2,0,4,2,16:05,3,5,3,2,13,11,2,7,0,20,Mason,Lohrei
2023030211,3,FLA,8478831,C,82,0,0,0,0,4,0,15:16,4,3,5,0,12,7,2,3,0,12,Kevin,Stenlund
2023030211,3,FLA,8477933,C,13,0,0,0,2,2,6,19:47,14,6,12,0,32,9,5,3,1,18,Sam,Reinhart
2023030211,3,FLA,8476393,C,21,0,0,0,10,3,2,09:14,5,1,4,0,10,3,1,2,0,6,Nick,Cousins
2023030211,3,FLA,8482113,C,15,0,0,0,0,2,3,18:06,13,2,11,0,26,7,5,3,2,17,Anton,Lundell
2023030211,3,BOS,8478450,D,29,0,1,1,2,1,3,18:30,7,6,1,1,15,6,1,4,0,11,Parker,Wotherspoon
2023030211,3,FLA,8473449,R,8,0,0,0,0,4,1,09:40,4,0,1,0,5,5,1,3,0,9,Kyle,Okposo
2023030211,3,FLA,8475765,R,10,0,0,0,0,0,0,13:08,4,4,3,0,11,4,4,2,2,12,Vladimir,Tarasenko
2023030211,3,FLA,8477409,C,23,0,0,0,0,5,2,20:33,12,7,10,1,30,4,4,2,4,14,Carter,Verhaeghe
2023030211,3,FLA,8475171,D,91,0,0,0,12,1,3,16:17,9,2,12,0,23,4,2,1,0,7,Oliver,Ekman-Larsson
2023030211,3,FLA,8477493,C,16,0,1,1,0,2,2,19:42,11,7,8,1,27,4,4,2,3,13,Aleksander,Barkov
2023030211,3,FLA,8475179,D,7,0,0,0,0,4,2,15:13,6,2,8,0,16,4,1,1,0,6,Dmitry,Kulikov
2023030211,3,FLA,8478055,D,42,0,0,0,0,1,1,18:02,7,3,4,1,15,10,5,5,4,24,Gustav,Forsling
2023030211,3,FLA,8479314,L,19,1,0,1,0,6,5,21:10,12,7,10,1,30,3,4,2,4,13,Matthew,Tkachuk
2023030211,3,BOS,8479365,C,11,0,1,1,10,5,0,12:08,4,2,1,2,9,3,0,5,0,8,Trent,Frederic
2023030211,3,BOS,8477887,C,38,0,0,0,2,9,0,08:27,3,0,0,0,3,2,2,4,0,8,Patrick,Brown
2023030211,3,FLA,8478859,D,77,0,0,0,0,3,1,19:22,12,5,9,0,26,7,4,4,0,15,Niko,Mikkola
2023030211,3,BOS,8479325,D,73,0,0,0,0,1,0,24:30,8,4,8,1,21,12,6,10,1,29,Charlie,McAvoy
2023030211,3,BOS,8478401,C,18,0,2,2,0,1,2,17:38,5,5,5,2,17,11,6,6,0,23,Pavel,Zacha
2023030211,3,BOS,8478443,D,25,1,0,1,0,5,2,18:40,6,3,1,3,13,14,5,12,0,31,Brandon,Carlo
2023030211,3,BOS,8481556,C,19,0,0,0,0,3,0,11:47,2,1,0,0,3,3,3,7,1,14,John,Beecher
2023030211,3,BOS,8473419,L,63,0,1,1,0,0,2,18:39,6,5,2,2,15,14,4,7,0,25,Brad,Marchand
2023030211,3,BOS,8478498,L,74,1,0,1,0,4,3,17:07,6,5,3,1,15,14,3,6,1,24,Jake,DeBrusk
2023030211,3,FLA,8478904,C,18,0,0,0,0,3,0,08:47,4,0,1,0,5,3,1,2,0,6,Steven,Lorentz
2023030211,3,FLA,8480185,C,27,0,0,0,0,1,4,14:47,14,2,11,0,27,7,3,2,0,12,Eetu,Luostarinen
2023030211,3,BOS,8475745,C,13,0,1,1,0,5,1,19:36,7,5,3,2,17,15,4,8,0,27,Charlie,Coyle
2023030211,3,BOS,8476854,D,27,0,0,0,2,2,2,22:28,12,4,5,1,22,14,7,14,1,36,Hampus,Lindholm
2023030211,3,BOS,8479638,R,55,1,0,1,0,3,3,11:21,4,0,1,1,6,3,0,7,0,10,Justin,Brazeau
2023030211,3,BOS,8475762,D,28,0,0,0,0,6,1,18:03,6,2,2,2,12,7,3,5,0,15,Derek,Forbort
2023030211,3,BOS,8474034,L,61,0,0,0,0,3,0,11:14,4,3,1,0,8,7,2,6,1,16,Pat,Maroon
2023030211,3,BOS,8479987,C,39,1,0,1,0,2,2,18:00,6,6,6,2,20,13,6,11,0,30,Morgan,Geekie
2023030211,3,BOS,8474037,L,21,0,1,1,0,2,2,10:12,6,0,2,1,9,3,0,6,0,9,James,van Riemsdyk
2023030211,3,BOS,8477956,R,88,0,1,1,0,0,4,19:03,10,4,6,2,22,8,6,5,0,19,David,Pastrnak
2023030212,3,FLA,8479314,L,19,0,0,0,15,4,0,17:59,4,5,6,1,16,1,0,1,0,2,Matthew,Tkachuk
2023030212,3,FLA,8478055,D,42,1,0,1,0,4,2,24:36,13,5,6,2,26,5,4,7,0,16,Gustav,Forsling
2023030212,3,FLA,8482113,C,15,0,1,1,2,5,1,16:25,5,7,7,1,20,2,2,2,0,6,Anton,Lundell
2023030212,3,FLA,8478859,D,77,0,0,0,12,1,0,14:02,0,1,1,1,3,3,1,2,1,7,Niko,Mikkola
2023030212,3,FLA,8478904,C,18,1,0,1,0,3,1,12:02,3,2,5,1,11,2,0,2,0,4,Steven,Lorentz
2023030212,3,FLA,8478542,C,17,0,0,0,0,3,1,14:45,3,3,3,0,9,3,1,3,0,7,Evan,Rodrigues
2023030212,3,FLA,8473449,R,8,0,0,0,0,6,0,12:50,5,2,5,1,13,2,2,2,1,7,Kyle,Okposo
2023030212,3,FLA,8477933,C,13,0,4,4,10,5,3,17:49,5,3,1,2,11,3,2,4,0,9,Sam,Reinhart
2023030212,3,FLA,8475765,R,10,0,0,0,0,4,2,12:49,5,3,1,0,9,4,2,2,0,8,Vladimir,Tarasenko
2023030212,3,FLA,8477932,D,5,0,1,1,0,3,3,24:06,11,3,6,1,21,4,4,6,0,14,Aaron,Ekblad
2023030212,3,FLA,8475179,D,7,0,0,0,10,2,1,11:43,5,6,8,1,20,1,0,2,0,3,Dmitry,Kulikov
2023030212,3,FLA,8477986,D,62,1,2,3,0,2,2,22:23,3,4,2,2,11,5,1,3,1,10,Brandon,Montour
2023030212,3,FLA,8480185,C,27,1,0,1,10,6,1,12:24,2,3,3,2,10,2,0,4,0,6,Eetu,Luostarinen
2023030212,3,FLA,8477409,C,23,0,0,0,0,1,5,18:54,7,5,6,1,19,3,1,2,1,7,Carter,Verhaeghe
2023030212,3,FLA,8477493,C,16,2,2,4,0,6,4,20:35,8,4,1,2,15,3,2,3,1,9,Aleksander,Barkov
2023030212,3,BOS,8477956,R,88,0,0,0,15,0,0,14:57,1,0,2,0,3,4,4,4,0,12,David,Pastrnak
2023030212,3,BOS,8479987,C,39,0,0,0,0,1,1,17:06,2,0,1,0,3,6,5,3,0,14,Morgan,Geekie
2023030212,3,BOS,8480003,C,70,0,0,0,0,4,0,13:13,1,0,3,0,4,7,3,8,1,19,Jesper,Boqvist
2023030212,3,BOS,8479638,R,55,0,0,0,12,6,2,11:51,4,1,4,0,9,5,3,2,2,12,Justin,Brazeau
2023030212,3,BOS,8474034,L,61,0,0,0,12,2,0,09:31,1,2,2,0,5,7,1,7,1,16,Pat,Maroon
2023030212,3,FLA,8475171,D,91,0,0,0,2,2,3,16:06,6,7,7,1,21,2,0,2,0,4,Oliver,Ekman-Larsson
2023030212,3,BOS,8479325,D,73,0,0,0,10,3,0,18:36,1,0,2,1,4,4,2,8,2,16,Charlie,McAvoy
2023030212,3,BOS,8478450,D,29,0,0,0,2,4,2,17:02,3,1,2,0,6,9,5,4,1,19,Parker,Wotherspoon
2023030212,3,BOS,8482511,D,6,0,0,0,0,3,1,20:53,5,1,4,0,10,5,3,4,0,12,Mason,Lohrei
2023030212,3,BOS,8478498,L,74,0,0,0,2,1,1,15:36,3,2,2,0,7,3,3,1,0,7,Jake,DeBrusk
2023030212,3,FLA,8478831,C,82,0,0,0,0,4,3,14:47,4,2,3,0,9,3,1,4,0,8,Kevin,Stenlund
2023030212,3,BOS,8478401,C,18,0,1,1,0,2,0,15:35,1,0,1,1,3,5,4,4,0,13,Pavel,Zacha
2023030212,3,BOS,8474037,L,21,0,0,0,0,4,1,14:55,4,2,3,0,9,3,3,4,2,12,James,van Riemsdyk
2023030212,3,BOS,8481556,C,19,0,0,0,0,4,1,14:22,2,1,3,0,6,7,3,5,2,17,John,Beecher
2023030212,3,BOS,8473419,L,63,0,1,1,10,4,1,17:05,3,2,4,1,10,3,3,2,1,9,Brad,Marchand
2023030212,3,BOS,8478443,D,25,0,0,0,2,3,3,18:52,6,4,6,0,16,7,6,3,1,17,Brandon,Carlo
2023030212,3,BOS,8479365,C,11,0,0,0,10,6,0,11:01,4,3,4,0,11,2,2,3,1,8,Trent,Frederic
2023030212,3,BOS,8475745,C,13,1,0,1,0,6,2,18:31,4,2,3,1,10,5,5,2,2,14,Charlie,Coyle
2023030212,3,BOS,8476854,D,27,0,0,0,0,3,0,21:41,3,3,6,1,13,4,5,8,2,19,Hampus,Lindholm
2023030212,3,BOS,8475762,D,28,0,0,0,0,4,0,18:48,2,1,2,0,5,9,5,3,2,19,Derek,Forbort
2023030212,3,FLA,8476393,C,21,0,0,0,10,4,1,09:45,6,0,4,1,11,2,2,3,0,7,Nick,Cousins
2023030213,3,FLA,8473449,R,8,0,0,0,0,2,1,09:31,4,4,4,0,12,1,2,1,0,4,Kyle,Okposo
2023030213,3,BOS,8474037,L,21,0,0,0,0,4,2,13:06,1,2,2,0,5,7,4,3,1,15,James,van Riemsdyk
2023030213,3,FLA,8475171,D,91,0,2,2,0,2,1,13:58,2,2,5,0,9,3,2,2,1,8,Oliver,Ekman-Larsson
2023030213,3,BOS,8482511,D,6,0,1,1,4,0,1,20:13,4,5,4,1,14,8,3,4,1,16,Mason,Lohrei
2023030213,3,BOS,8481556,C,19,0,1,1,0,1,1,13:21,4,1,2,1,8,4,3,4,0,11,John,Beecher
2023030213,3,BOS,8479638,R,55,0,0,0,0,3,1,13:01,4,1,3,0,8,6,1,3,0,10,Justin,Brazeau
2023030213,3,BOS,8474034,L,61,0,0,0,0,3,1,11:59,5,2,5,0,12,3,1,2,0,6,Pat,Maroon
2023030213,3,BOS,8475745,C,13,0,0,0,0,6,1,18:15,0,3,4,0,7,7,4,5,1,17,Charlie,Coyle
2023030213,3,BOS,8480880,C,94,1,0,1,2,1,2,10:17,4,1,2,1,8,4,5,3,0,12,Jakub,Lauko
2023030213,3,FLA,8478831,C,82,0,0,0,0,3,1,12:41,3,1,3,0,7,1,2,3,0,6,Kevin,Stenlund
2023030213,3,BOS,8478443,D,25,0,0,0,0,2,1,16:25,3,0,1,0,4,8,1,4,1,14,Brandon,Carlo
2023030213,3,BOS,8478401,C,18,0,0,0,2,1,1,16:47,3,4,3,0,10,5,2,2,1,10,Pavel,Zacha
2023030213,3,FLA,8477933,C,13,1,0,1,0,3,3,22:28,5,3,3,1,12,3,4,3,1,11,Sam,Reinhart
2023030213,3,BOS,8478498,L,74,1,1,2,0,6,1,17:50,0,4,4,2,10,5,2,4,2,13,Jake,DeBrusk
2023030213,3,BOS,8476854,D,27,0,0,0,0,0,0,21:12,6,3,7,0,16,6,2,2,0,10,Hampus,Lindholm
2023030213,3,BOS,8479325,D,73,0,0,0,0,6,0,25:36,6,6,9,1,22,9,3,3,1,16,Charlie,McAvoy
2023030213,3,BOS,8475762,D,28,0,0,0,0,2,0,16:36,0,2,2,1,5,5,5,7,1,18,Derek,Forbort
2023030213,3,BOS,8473419,L,63,0,0,0,0,4,0,10:51,0,1,2,0,3,2,0,2,0,4,Brad,Marchand
2023030213,3,FLA,8479314,L,19,0,3,3,0,3,5,18:07,4,1,2,1,8,3,3,9,0,15,Matthew,Tkachuk
2023030213,3,FLA,8477409,C,23,1,0,1,0,1,3,18:57,6,2,2,0,10,4,1,6,1,12,Carter,Verhaeghe
2023030213,3,FLA,8477932,D,5,0,0,0,0,1,5,23:19,12,7,6,1,26,2,4,5,0,11,Aaron,Ekblad
2023030213,3,BOS,8479365,C,11,0,0,0,0,1,1,14:18,2,1,2,0,5,7,2,5,1,15,Trent,Frederic
2023030213,3,FLA,8480185,C,27,0,1,1,0,4,2,15:29,6,5,4,0,15,3,3,3,1,10,Eetu,Luostarinen
2023030213,3,FLA,8477935,C,9,0,1,1,0,7,0,12:43,4,1,2,0,7,2,4,4,0,10,Sam,Bennett
2023030213,3,FLA,8478859,D,77,0,0,0,2,2,0,17:30,4,2,2,1,9,5,4,6,1,16,Niko,Mikkola
2023030213,3,FLA,8478542,C,17,2,0,2,0,1,4,14:17,6,3,4,1,14,3,1,0,1,5,Evan,Rodrigues
2023030213,3,BOS,8477956,R,88,0,1,1,0,1,3,21:09,3,7,7,2,19,4,4,3,1,12,David,Pastrnak
2023030213,3,FLA,8478055,D,42,0,1,1,0,2,2,23:04,13,7,6,1,27,2,4,4,0,10,Gustav,Forsling
2023030213,3,FLA,8478904,C,18,0,0,0,0,1,0,08:01,2,1,3,0,6,1,2,1,0,4,Steven,Lorentz
2023030213,3,BOS,8479987,C,39,0,0,0,2,3,1,16:42,3,5,5,1,14,3,5,3,0,11,Morgan,Geekie
2023030213,3,FLA,8477986,D,62,1,1,2,0,0,3,21:53,5,2,2,1,10,5,4,6,1,16,Brandon,Montour
2023030213,3,BOS,8479369,D,52,0,0,0,2,1,0,16:28,2,4,3,1,10,2,8,6,0,16,Andrew,Peeke
2023030213,3,FLA,8482113,C,15,0,0,0,2,1,0,14:44,7,6,5,1,19,4,3,3,1,11,Anton,Lundell
2023030213,3,FLA,8477493,C,16,0,2,2,0,6,1,20:26,5,3,3,1,12,3,1,3,1,8,Aleksander,Barkov
2023030213,3,FLA,8475179,D,7,0,0,0,0,1,0,13:38,2,2,5,0,9,3,2,3,1,9,Dmitry,Kulikov
2023030213,3,FLA,8475765,R,10,1,0,1,0,2,2,15:14,5,3,4,1,13,2,4,3,0,9,Vladimir,Tarasenko
2023030214,3,FLA,8475765,R,10,0,1,1,0,2,4,15:12,5,6,5,1,17,6,1,1,0,8,Vladimir,Tarasenko
2023030214,3,BOS,8477956,R,88,1,0,1,2,2,2,19:44,3,2,3,0,8,8,6,6,1,21,David,Pastrnak
2023030214,3,BOS,8482511,D,6,0,0,0,0,1,0,16:01,2,3,3,0,8,7,7,4,2,20,Mason,Lohrei
2023030214,3,FLA,8478542,C,17,0,2,2,0,0,5,15:52,9,4,4,1,18,2,3,2,1,8,Evan,Rodrigues
2023030214,3,BOS,8481556,C,19,0,0,0,0,2,0,09:10,1,2,1,0,4,8,4,0,0,12,John,Beecher
2023030214,3,FLA,8478831,C,82,0,0,0,0,2,0,11:36,1,1,0,0,2,1,4,2,0,7,Kevin,Stenlund
2023030214,3,BOS,8478450,D,29,0,0,0,0,2,1,20:09,7,2,1,0,10,5,2,2,0,9,Parker,Wotherspoon
2023030214,3,BOS,8478401,C,18,0,0,0,0,0,2,18:09,2,2,3,1,8,4,3,3,1,11,Pavel,Zacha
2023030214,3,BOS,8474034,L,61,0,0,0,2,3,0,08:37,2,2,0,0,4,6,4,0,1,11,Pat,Maroon
2023030214,3,BOS,8474037,L,21,0,1,1,0,3,0,10:57,2,2,2,1,7,4,2,3,1,10,James,van Riemsdyk
2023030214,3,FLA,8475171,D,91,0,0,0,0,3,0,16:53,6,4,0,0,10,3,2,1,1,7,Oliver,Ekman-Larsson
2023030214,3,BOS,8478443,D,25,1,0,1,0,3,2,19:11,4,3,2,1,10,12,5,4,0,21,Brandon,Carlo
2023030214,3,BOS,8480880,C,94,0,0,0,0,4,1,07:43,1,3,0,0,4,6,3,0,0,9,Jakub,Lauko
2023030214,3,BOS,8478498,L,74,0,1,1,0,3,1,17:39,2,2,3,0,7,9,7,6,1,23,Jake,DeBrusk
2023030214,3,BOS,8479325,D,73,0,0,0,0,6,0,25:52,5,5,4,0,14,9,8,5,2,24,Charlie,McAvoy
2023030214,3,BOS,8479369,D,52,0,0,0,0,2,0,13:53,3,2,3,0,8,6,2,1,0,9,Andrew,Peeke
2023030214,3,FLA,8477935,C,9,1,0,1,0,4,4,17:38,9,4,0,0,13,5,2,3,0,10,Sam,Bennett
2023030214,3,BOS,8475745,C,13,0,0,0,0,4,3,20:13,7,3,3,0,13,6,2,2,0,10,Charlie,Coyle
2023030214,3,BOS,8476854,D,27,0,0,0,4,1,2,20:35,3,5,3,1,12,14,8,4,0,26,Hampus,Lindholm
2023030214,3,FLA,8480185,C,27,0,0,0,0,4,1,13:52,6,5,4,1,16,1,2,3,1,7,Eetu,Luostarinen
2023030214,3,BOS,8479638,R,55,0,0,0,0,3,0,12:26,2,2,2,1,7,4,3,3,0,10,Justin,Brazeau
2023030214,3,BOS,8479987,C,39,0,0,0,2,1,0,17:46,2,3,2,0,7,9,8,6,1,24,Morgan,Geekie
2023030214,3,FLA,8482113,C,15,1,1,2,0,2,3,15:52,9,4,4,1,18,2,2,2,1,7,Anton,Lundell
2023030214,3,FLA,8477933,C,13,0,0,0,0,0,3,14:27,5,7,5,0,17,4,1,1,0,6,Sam,Reinhart
2023030214,3,FLA,8473449,R,8,0,1,1,0,3,1,10:32,2,1,0,1,4,1,4,1,0,6,Kyle,Okposo
2023030214,3,FLA,8477986,D,62,0,0,0,0,0,3,21:17,7,3,2,0,12,8,1,4,0,13,Brandon,Montour
2023030214,3,FLA,8478859,D,77,0,0,0,0,5,1,14:32,6,3,2,0,11,6,1,4,0,11,Niko,Mikkola
2023030214,3,FLA,8478055,D,42,0,0,0,2,3,3,21:52,14,10,8,2,34,3,7,3,0,13,Gustav,Forsling
2023030214,3,FLA,8477493,C,16,1,0,1,0,1,1,21:10,8,7,6,1,22,4,2,1,0,7,Aleksander,Barkov
2023030214,3,FLA,8475179,D,7,0,0,0,0,1,0,11:54,2,1,0,0,3,1,3,2,1,7,Dmitry,Kulikov
2023030214,3,FLA,8479314,L,19,0,0,0,0,4,7,21:00,10,3,1,0,14,5,2,3,0,10,Matthew,Tkachuk
2023030214,3,FLA,8477932,D,5,0,1,1,4,6,2,22:55,17,11,8,2,38,3,6,2,0,11,Aaron,Ekblad
2023030214,3,BOS,8479365,C,11,0,0,0,0,6,1,14:39,5,4,3,0,12,7,4,0,0,11,Trent,Frederic
2023030214,3,BOS,8478046,L,43,0,0,0,0,0,3,17:18,7,3,2,0,12,6,2,1,0,9,Danton,Heinen
2023030214,3,FLA,8478904,C,18,0,0,0,0,1,0,06:44,2,1,0,0,3,1,4,1,0,6,Steven,Lorentz
2023030214,3,FLA,8477409,C,23,0,0,0,2,0,3,21:57,12,5,1,0,18,4,3,4,0,11,Carter,Verhaeghe
2023030215,3,FLA,8477493,C,16,0,0,0,0,1,2,24:02,12,4,9,1,26,5,4,5,0,14,Aleksander,Barkov
2023030215,3,FLA,8478055,D,42,0,0,0,0,2,3,21:01,9,5,10,1,25,5,7,4,0,16,Gustav,Forsling
2023030215,3,FLA,8478859,D,77,0,0,0,0,2,1,17:04,3,2,4,0,9,11,2,1,1,15,Niko,Mikkola
2023030215,3,FLA,8480185,C,27,0,0,0,0,5,1,16:50,2,2,7,0,11,7,3,1,0,11,Eetu,Luostarinen
2023030215,3,FLA,8477935,C,9,0,0,0,0,5,0,14:27,4,1,6,0,11,4,1,3,2,10,Sam,Bennett
2023030215,3,FLA,8478831,C,82,0,0,0,0,0,1,08:40,1,2,2,0,5,3,2,2,0,7,Kevin,Stenlund
2023030215,3,FLA,8475765,R,10,0,0,0,0,1,0,16:27,11,5,7,1,24,7,4,6,0,17,Vladimir,Tarasenko
2023030215,3,BOS,8479987,C,39,1,0,1,2,1,3,16:18,5,5,4,1,15,8,4,9,1,22,Morgan,Geekie
2023030215,3,FLA,8477409,C,23,0,0,0,2,2,4,19:31,7,2,12,0,21,4,0,2,2,8,Carter,Verhaeghe
2023030215,3,BOS,8478046,L,43,0,0,0,0,0,1,15:13,3,0,3,1,7,4,2,4,0,10,Danton,Heinen
2023030215,3,FLA,8477933,C,13,1,0,1,0,0,8,23:13,12,4,9,1,26,5,4,5,0,14,Sam,Reinhart
2023030215,3,BOS,8478401,C,18,0,0,0,0,2,2,19:56,4,2,1,0,7,7,2,5,0,14,Pavel,Zacha
2023030215,3,BOS,8480880,C,94,0,0,0,0,1,0,06:09,5,1,3,0,9,0,1,1,0,2,Jakub,Lauko
2023030215,3,BOS,8479369,D,52,0,0,0,0,0,1,13:27,4,2,2,0,8,3,3,7,0,13,Andrew,Peeke
2023030215,3,FLA,8482113,C,15,0,0,0,2,2,0,16:18,3,1,8,0,12,9,2,0,0,11,Anton,Lundell
2023030215,3,FLA,8479314,L,19,0,0,0,0,3,3,19:45,7,2,12,0,21,4,1,2,2,9,Matthew,Tkachuk
2023030215,3,FLA,8477932,D,5,0,0,0,2,3,2,19:39,8,4,9,1,22,9,7,5,0,21,Aaron,Ekblad
2023030215,3,FLA,8473449,R,8,0,0,0,0,2,0,06:35,1,2,2,0,5,3,2,3,0,8,Kyle,Okposo
2023030215,3,FLA,8478542,C,17,0,0,0,0,0,1,15:18,2,1,6,0,9,9,2,0,0,11,Evan,Rodrigues
2023030215,3,BOS,8475745,C,13,0,1,1,2,8,0,19:09,7,0,2,1,10,6,1,8,0,15,Charlie,Coyle
2023030215,3,FLA,8477986,D,62,0,0,0,0,1,2,25:12,7,3,11,0,21,9,2,1,0,12,Brandon,Montour
2023030215,3,FLA,8475171,D,91,0,0,0,0,1,0,14:41,5,0,3,0,8,5,0,5,2,12,Oliver,Ekman-Larsson
2023030215,3,BOS,8481556,C,19,0,0,0,0,2,1,08:22,3,1,3,0,7,0,2,4,0,6,John,Beecher
2023030215,3,BOS,8474037,L,21,0,0,0,0,2,1,13:01,5,1,2,0,8,4,2,3,0,9,James,van Riemsdyk
2023030215,3,BOS,8478450,D,29,0,0,0,0,3,0,19:54,5,2,4,0,11,6,3,10,0,19,Parker,Wotherspoon
2023030215,3,BOS,8479638,R,55,0,0,0,0,4,0,13:43,4,1,1,0,6,5,2,4,0,11,Justin,Brazeau
2023030215,3,BOS,8479325,D,73,1,1,2,2,3,6,23:26,9,8,3,2,22,9,5,10,1,25,Charlie,McAvoy
2023030215,3,FLA,8475179,D,7,0,0,0,0,1,1,12:07,3,1,3,0,7,3,0,4,1,8,Dmitry,Kulikov
2023030215,3,BOS,8477956,R,88,0,0,0,0,1,4,22:11,7,7,2,1,17,10,4,15,1,30,David,Pastrnak
2023030215,3,BOS,8478498,L,74,0,1,1,0,5,1,19:11,7,3,2,1,13,7,3,10,1,21,Jake,DeBrusk
2023030215,3,BOS,8482511,D,6,0,0,0,2,0,3,11:06,6,1,2,0,9,1,1,5,0,7,Mason,Lohrei
2023030215,3,BOS,8479365,C,11,0,1,1,0,4,3,13:23,5,1,3,1,10,5,0,2,0,7,Trent,Frederic
2023030215,3,BOS,8478443,D,25,0,0,0,0,2,1,21:54,8,0,4,0,12,7,0,7,0,14,Brandon,Carlo
2023030215,3,BOS,8474034,L,61,0,0,0,0,1,0,08:04,6,3,4,0,13,1,1,2,0,4,Pat,Maroon
2023030215,3,BOS,8476854,D,27,0,0,0,0,1,1,25:33,12,6,5,2,25,12,4,8,1,25,Hampus,Lindholm
2023030215,3,FLA,8478904,C,18,0,0,0,0,1,0,04:15,1,0,0,0,1,3,1,1,0,5,Steven,Lorentz
2023030216,3,FLA,8477493,C,16,0,0,0,0,0,3,22:52,8,5,7,0,20,9,1,5,1,16,Aleksander,Barkov
2023030216,3,FLA,8478542,C,17,0,0,0,2,6,0,13:33,5,2,5,0,12,6,1,4,0,11,Evan,Rodrigues
2023030216,3,FLA,8479314,L,19,0,1,1,0,0,3,19:36,3,8,6,1,18,3,4,7,0,14,Matthew,Tkachuk
2023030216,3,FLA,8480185,C,27,0,0,0,0,2,1,12:23,5,1,4,0,10,8,0,7,0,15,Eetu,Luostarinen
2023030216,3,BOS,8477956,R,88,0,0,0,0,3,5,22:12,11,4,8,0,23,10,3,4,1,18,David,Pastrnak
2023030216,3,FLA,8477409,C,23,0,1,1,2,1,2,21:25,4,9,5,2,20,4,4,6,1,15,Carter,Verhaeghe
2023030216,3,FLA,8477986,D,62,0,0,0,0,2,2,22:41,9,8,7,2,26,6,3,9,0,18,Brandon,Montour
2023030216,3,BOS,8475745,C,13,0,0,0,2,3,1,20:36,7,2,7,0,16,5,6,5,0,16,Charlie,Coyle
2023030216,3,FLA,8482113,C,15,1,1,2,0,0,4,16:50,5,3,6,2,16,5,3,6,0,14,Anton,Lundell
2023030216,3,FLA,8476393,C,21,0,0,0,0,1,1,07:51,5,1,3,0,9,3,1,3,0,7,Nick,Cousins
2023030216,3,FLA,8475179,D,7,0,0,0,0,3,0,11:06,1,4,5,1,11,7,2,6,0,15,Dmitry,Kulikov
2023030216,3,FLA,8475765,R,10,0,0,0,0,3,2,14:06,8,3,5,0,16,6,1,2,0,9,Vladimir,Tarasenko
2023030216,3,FLA,8478055,D,42,1,0,1,0,1,5,25:16,13,4,8,1,26,10,1,5,1,17,Gustav,Forsling
2023030216,3,BOS,8479369,D,52,0,0,0,0,0,0,17:08,5,3,4,0,12,8,6,10,0,24,Andrew,Peeke
